id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_50_117.nii,0.738156964238002,0.0,2440,0,1803,28
volume_50_118.nii,0.7226292650779507,0.0,2843,0,1934,21
volume_50_119.nii,0.7108868059281026,0.0,3371,0,2177,19
volume_50_120.nii,0.7996283677919436,0.0,3649,0,2809,0
volume_50_121.nii,0.8394015621819937,0.0,3908,0,3645,16
volume_50_122.nii,0.8476289192993484,0.0,4084,0,3634,0
volume_50_123.nii,0.8038659792778523,0.0,4287,0,3473,26
volume_50_124.nii,0.7794421486596794,0.0,4431,0,3313,0
volume_50_125.nii,0.8043822275344635,0.0,4619,0,3596,0
volume_50_126.nii,0.8370203159326162,0.0,4765,0,4095,0
volume_50_127.nii,0.8378318583143991,0.0,4939,0,4101,56
volume_50_128.nii,0.8626385567417258,0.0,4802,0,4400,0
volume_50_129.nii,0.8794356111530551,0.0,4863,0,4634,27
volume_50_130.nii,0.8942989213257012,0.0,4921,0,4814,15
volume_50_131.nii,0.9055724416509044,0.0,4969,0,4901,24
volume_50_132.nii,0.9047619046717711,0.0,5047,0,4991,0
volume_50_133.nii,0.8982917729336057,0.0,5141,0,5045,26
volume_50_134.nii,0.9057365234067708,0.0,5184,0,5223,14
volume_50_135.nii,0.9006234648686355,0.0,5248,0,5338,38
volume_50_136.nii,0.8662346454331913,0.0,5200,147,5139,94
volume_50_137.nii,0.8763017030777321,0.0,5284,136,4991,113
volume_50_138.nii,0.8922934075308919,0.0,5393,115,5377,0
volume_50_139.nii,0.8983231558691167,0.0,5218,115,5099,0
volume_50_140.nii,0.8996498248224463,0.0,4991,111,5004,0
volume_50_141.nii,0.8992468958987129,0.0,4806,77,5020,0
volume_50_142.nii,0.8973018196091506,0.0,4623,52,4939,0
volume_50_143.nii,0.9115439015437337,0.0,4558,0,4633,0
volume_50_144.nii,0.9233954450283649,0.0,4319,0,4375,0
volume_50_145.nii,0.9202673668035011,0.0,4047,0,4331,0
volume_50_146.nii,0.8942725803336722,0.0,3818,0,4231,0
volume_50_147.nii,0.8646242470719266,0.0,3625,0,4013,52
volume_50_148.nii,0.8703023451723223,0.0,3538,0,3540,0
volume_50_149.nii,0.8845905865756624,0.0,2960,0,3244,0
volume_50_150.nii,0.8871922120849032,0.0,2456,0,2783,0
volume_50_151.nii,0.8804912610107484,0.0,2071,0,2163,0
volume_50_152.nii,0.8567225652083782,0.0,1750,0,1649,0
volume_50_153.nii,0.747617073871688,0.0,1497,0,916,0
volume_50_154.nii,0.15659955245592874,0.0,1236,0,105,0
volume_5_312.nii,0.0,0.0,4,0,20,0
volume_5_313.nii,0.0,0.0,17,0,113,0
volume_5_314.nii,0.0,0.0,51,0,206,0
volume_5_315.nii,0.0,0.0,90,0,160,0
volume_5_316.nii,0.0,0.0,116,0,81,0
volume_5_317.nii,0.109999999725,0.0,146,0,254,0
volume_5_318.nii,0.3667820062858443,0.0,174,0,404,0
volume_5_319.nii,0.38596491171642555,0.0,195,0,489,0
volume_5_320.nii,0.4459930308408908,0.0,228,0,633,0
volume_5_321.nii,0.4866023574634487,0.0,260,0,673,0
volume_5_322.nii,0.5005931192163783,0.0,299,0,544,0
volume_5_323.nii,0.5524974510168221,0.0,332,0,649,0
volume_5_324.nii,0.5818584064359973,0.0,380,0,524,0
volume_5_325.nii,0.362728784754195,0.0,423,0,178,0
volume_5_326.nii,0.4087591234908626,0.0,468,0,217,0
volume_5_327.nii,0.5518763790818142,0.0,539,0,367,0
volume_5_328.nii,0.5567226884908375,0.0,576,0,376,0
volume_5_329.nii,0.433476394384682,0.0,625,0,307,0
volume_5_330.nii,0.2564102560815253,0.0,664,0,116,0
volume_5_331.nii,0.46639511154134916,0.0,705,0,277,0
volume_5_332.nii,0.6146261293224107,0.0,771,0,446,0
volume_5_333.nii,0.5031446536359886,0.0,809,0,304,0
volume_5_334.nii,0.300970873494203,0.0,873,0,157,0
volume_5_335.nii,0.16747809136564937,0.0,941,0,86,0
volume_5_336.nii,0.06835937493324279,0.0,989,0,35,0
volume_5_337.nii,0.09242144168907444,0.0,1032,0,50,0
volume_5_338.nii,0.38812785358589963,0.0,1059,0,255,0
volume_5_339.nii,0.5153538047294033,0.0,1112,0,386,0
volume_5_340.nii,0.5407124678494195,0.0,1141,0,431,0
volume_5_341.nii,0.6571591553581522,0.0,1166,0,587,0
volume_5_342.nii,0.5236631834519587,0.0,1201,0,426,0
volume_5_343.nii,0.5325443783831098,0.0,1240,0,450,0
volume_5_344.nii,0.4839476810440263,0.0,1275,0,407,0
volume_5_345.nii,0.5819761126047903,0.0,1306,0,536,0
volume_5_346.nii,0.5522875813985362,0.0,1329,0,507,0
volume_5_347.nii,0.5858480746171446,0.0,1359,0,563,0
volume_5_348.nii,0.6197322753496617,0.0,1387,0,630,0
volume_5_349.nii,0.7109090905859504,0.0,1403,0,797,0
volume_5_350.nii,0.7832792204613315,0.0,1419,0,1045,0
volume_5_351.nii,0.8075187966889027,0.0,1453,0,1207,0
volume_5_352.nii,0.8035647973250781,0.0,1464,0,1229,0
volume_5_353.nii,0.814418272371728,0.0,1473,0,1329,1
volume_5_354.nii,0.7868001480212087,0.0,1488,0,1209,8
volume_5_355.nii,0.7952671205466952,0.0,1509,0,1280,18
volume_5_356.nii,0.7770419423189692,0.0,1521,0,1197,6
volume_5_357.nii,0.7676030642949278,0.0,1542,0,1199,2
volume_5_358.nii,0.7543024530376045,0.0,1556,0,1175,0
volume_5_359.nii,0.7299925202954404,0.0,1570,0,1104,0
volume_5_360.nii,0.7038301097065491,0.0,1586,0,1051,0
volume_5_361.nii,0.7470651011216417,0.0,1604,0,1207,0
volume_5_362.nii,0.7661858434195955,0.0,1648,0,1333,0
volume_5_363.nii,0.7906240098857701,0.0,1679,0,1478,0
volume_5_364.nii,0.8097264435228795,0.0,1710,0,1580,0
volume_5_365.nii,0.8218053924906784,0.0,1742,0,1670,0
volume_5_366.nii,0.8354360941208349,0.0,1798,0,1848,3
volume_5_367.nii,0.8506860368978515,0.0,1889,0,1828,0
volume_5_368.nii,0.8582336470200475,0.0,1946,0,1983,21
volume_5_369.nii,0.8473031144980241,0.0,2029,0,1920,33
volume_5_370.nii,0.8406524464640772,0.0,2110,0,1875,39
volume_5_371.nii,0.8293523760577808,0.0,2168,0,1893,49
volume_5_372.nii,0.8454437867821434,0.0,2228,0,1997,43
volume_5_373.nii,0.8498014480612469,0.0,2293,0,1988,33
volume_5_374.nii,0.817204300879999,0.0,2342,0,1843,30
volume_5_375.nii,0.7847544586404216,0.0,2398,0,1695,27
volume_5_376.nii,0.8049348229038792,0.0,2458,0,1838,19
volume_5_377.nii,0.8456922415675755,0.0,2521,0,2145,5
volume_5_378.nii,0.8482959266732552,0.0,2589,0,2223,0
volume_5_379.nii,0.8549587606407244,0.0,2649,0,2322,0
volume_5_380.nii,0.8502609392111078,0.0,2705,0,2277,0
volume_5_381.nii,0.843900481371609,0.0,2749,0,2235,0
volume_5_382.nii,0.8190398028684777,0.0,2800,0,2074,0
volume_5_383.nii,0.831251239176829,0.0,2860,0,2183,0
volume_5_384.nii,0.8365328677842674,0.0,2908,0,2249,0
volume_5_385.nii,0.8392082939040134,0.0,2951,0,2354,2
volume_5_386.nii,0.8424164047954154,0.0,2976,0,2437,21
volume_5_387.nii,0.8411754099799575,0.0,3000,0,2547,18
volume_5_388.nii,0.8342571069489975,0.0,3026,0,2567,15
volume_5_389.nii,0.8294736840650045,0.0,3078,0,2622,16
volume_5_390.nii,0.8214849919569097,0.0,3123,0,2574,16
volume_5_391.nii,0.8156151967905864,0.0,3162,0,2576,12
volume_5_392.nii,0.8129941559276394,0.0,3202,0,2616,4
volume_5_393.nii,0.7932318103564752,0.0,3347,0,2563,10
volume_5_394.nii,0.7917574131694157,0.0,3394,0,2575,0
volume_5_395.nii,0.7925209117939116,0.0,3441,0,2656,0
volume_5_396.nii,0.7869012706440369,0.0,3474,0,2664,0
volume_5_397.nii,0.7892817503108797,0.0,3512,0,2795,0
volume_5_398.nii,0.8275047955101807,0.0,3538,0,3239,0
volume_5_399.nii,0.8450194767883946,0.0,3572,0,3616,0
volume_5_400.nii,0.8506329112790628,0.0,3689,0,3816,0
volume_5_401.nii,0.8521335566775643,0.0,3750,0,4007,0
volume_5_402.nii,0.8506322773443555,0.0,3824,0,4163,0
volume_5_403.nii,0.8507198786498207,0.0,3898,0,4020,0
volume_5_404.nii,0.8567873583604843,0.0,3949,0,4088,0
volume_5_405.nii,0.8488301611287634,0.0,3998,0,4251,0
volume_5_406.nii,0.8447704684282098,0.0,4068,0,4384,0
volume_5_407.nii,0.8382759033691588,0.0,4178,0,4151,0
volume_5_408.nii,0.8334526365028092,0.0,4276,0,4106,0
volume_5_409.nii,0.8379298203452729,0.0,4340,0,4181,0
volume_5_410.nii,0.8455117208867339,0.0,4516,0,4229,0
volume_5_411.nii,0.8502252251294791,0.0,4704,0,4176,0
volume_5_412.nii,0.83819688874325,0.0,4790,0,4017,0
volume_5_413.nii,0.8335755000744858,0.0,4885,0,4062,0
volume_5_414.nii,0.8221877767025921,0.0,4966,0,4066,19
volume_5_415.nii,0.8114700065028049,0.0,5039,0,4063,54
volume_5_416.nii,0.8429527393514269,0.0,5128,0,4436,64
volume_5_417.nii,0.8523076922202761,0.0,5177,0,4573,62
volume_5_418.nii,0.8584337348535709,0.0,5219,0,4741,17
volume_5_419.nii,0.8629622304861615,0.0,5261,0,4853,0
volume_5_420.nii,0.8690510806562904,0.0,5294,0,5023,4
volume_5_421.nii,0.8680042237815105,0.0,5318,0,5099,4
volume_5_422.nii,0.8656092695540308,0.0,5340,0,5189,0
volume_5_423.nii,0.8696798492589755,0.0,5363,0,5257,0
volume_5_424.nii,0.8711012971873124,0.0,5372,0,5497,0
volume_5_425.nii,0.8730605207446638,0.0,5439,0,5582,0
volume_5_426.nii,0.874018623254152,0.0,5425,0,5529,0
volume_5_427.nii,0.8711545420854909,0.0,5418,0,5634,0
volume_5_428.nii,0.8772182685454266,0.0,5432,0,5669,0
volume_5_429.nii,0.8715043610402388,0.0,5432,0,5689,0
volume_5_430.nii,0.8730357142077646,0.0,5430,0,5770,0
volume_5_431.nii,0.8717856822084235,0.0,5391,0,5770,0
volume_5_432.nii,0.8773832112697765,0.0,5385,0,5682,0
volume_5_433.nii,0.880902556557101,0.0,5398,0,5593,0
volume_5_434.nii,0.8824070665363998,0.0,5395,0,5473,0
volume_5_435.nii,0.8848800445522708,0.0,5373,0,5381,0
volume_5_436.nii,0.8852795667987231,0.0,5356,0,5357,0
volume_5_437.nii,0.8894293731628223,0.0,5348,0,5342,0
volume_5_438.nii,0.8903504650107723,0.0,5334,0,5309,1
volume_5_439.nii,0.8913885999724559,0.0,5309,0,5270,5
volume_5_440.nii,0.8985617677018228,0.0,5301,0,5198,0
volume_5_441.nii,0.8934916863759153,0.0,5278,0,5247,0
volume_5_442.nii,0.8878058103127097,0.0,5254,0,5210,0
volume_5_443.nii,0.8841043544870425,0.0,5197,0,5114,0
volume_5_444.nii,0.8850291127124218,0.0,5142,0,4991,0
volume_5_445.nii,0.8768086815839219,0.0,5093,0,4859,0
volume_5_446.nii,0.872568881597187,0.0,5018,0,4854,0
volume_5_447.nii,0.8667621775617312,0.0,4959,0,4813,0
volume_5_448.nii,0.8620474406094416,0.0,4892,0,4720,0
volume_5_449.nii,0.8519453206254526,0.0,4833,0,4677,21
volume_5_450.nii,0.858628741152767,0.0,4765,0,4657,0
volume_5_451.nii,0.8604397996015197,0.0,4665,3,4521,3
volume_5_452.nii,0.8653416702919449,0.0,4561,9,4395,0
volume_5_453.nii,0.8613406794236294,0.0,4445,12,4267,1
volume_5_454.nii,0.8580145504743001,0.0,4334,15,4188,0
volume_5_455.nii,0.8513401817391262,0.0,4235,14,4234,0
volume_5_456.nii,0.8461816864704811,0.0,4102,17,4187,5
volume_5_457.nii,0.8537968440762085,0.0,3970,21,4142,1
volume_5_458.nii,0.8511330911667543,0.0,3847,20,4140,0
volume_5_459.nii,0.8492236621520308,0.0,3723,18,4070,0
volume_5_460.nii,0.8453825856404508,0.0,3587,7,3993,0
volume_5_461.nii,0.8449772632155191,0.0,3444,1,3813,0
volume_5_462.nii,0.8402569591948241,0.0,3313,0,3692,0
volume_5_463.nii,0.843460041777393,0.0,3144,0,3538,0
volume_5_464.nii,0.8329903433856276,0.0,2932,0,3385,0
volume_5_465.nii,0.831225033150595,0.0,2761,0,3247,14
volume_5_466.nii,0.8177680683018809,0.0,2588,0,2905,0
volume_5_467.nii,0.798243863341001,0.0,2369,0,2642,2
volume_5_468.nii,0.7938368053832819,0.0,2225,0,2383,0
volume_5_469.nii,0.7982292635605244,0.0,2068,0,2224,0
volume_5_470.nii,0.7935450817639486,0.0,1844,0,2060,0
volume_5_471.nii,0.792621243441648,0.0,1523,0,1838,0
volume_5_472.nii,0.8337451461935245,0.0,1289,0,1544,0
volume_5_473.nii,0.8371293507360854,0.0,1198,0,1129,0
volume_5_474.nii,0.8114229439628641,0.0,1119,0,912,0
volume_5_475.nii,0.5929847779000762,0.0,1043,0,468,0
volume_5_476.nii,0.3158844762492017,0.0,933,0,175,0
volume_6_315.nii,0.11455847228029005,0.0,260,0,159,16
volume_6_316.nii,0.2709447410500094,0.0,284,0,277,9
volume_6_317.nii,0.35555555499118163,0.0,316,0,314,16
volume_6_318.nii,0.3733719242064082,0.0,349,0,342,27
volume_6_319.nii,0.42506142453923657,0.0,379,0,435,31
volume_6_320.nii,0.4411764700891669,0.0,414,0,470,31
volume_6_321.nii,0.45687203748163785,0.0,454,0,601,27
volume_6_322.nii,0.4901960780308855,0.0,474,0,750,12
volume_6_323.nii,0.5100887808635279,0.0,504,0,735,20
volume_6_324.nii,0.5543006076852297,0.0,546,0,605,24
volume_6_325.nii,0.5814814809430726,0.0,580,0,500,22
volume_6_326.nii,0.6153846148277061,0.0,610,0,495,1
volume_6_327.nii,0.6210350579123246,0.0,654,0,544,4
volume_6_328.nii,0.6327868847272238,0.0,689,0,531,5
volume_6_329.nii,0.6635145778853312,0.0,720,0,549,4
volume_6_330.nii,0.6735253767671293,0.0,766,0,692,14
volume_6_331.nii,0.673575129145898,0.0,799,0,938,0
volume_6_332.nii,0.674394098696315,0.0,842,0,1056,0
volume_6_333.nii,0.6949327814400554,0.0,891,0,1043,0
volume_6_334.nii,0.7228289127806401,0.0,937,0,986,0
volume_6_335.nii,0.7322068608642054,0.0,979,0,974,0
volume_6_336.nii,0.7290353850077386,0.0,1022,2,1041,0
volume_6_337.nii,0.7416783869002914,0.0,1066,5,1067,0
volume_6_338.nii,0.7672778557746696,0.0,1109,9,1018,0
volume_6_339.nii,0.720792078851093,0.0,1149,23,871,24
volume_6_340.nii,0.7295004709097548,0.0,1188,42,934,20
volume_6_341.nii,0.752422907157523,0.0,1217,60,1053,0
volume_6_342.nii,0.7367088604486461,0.0,1261,85,1109,0
volume_6_343.nii,0.6908171858926634,0.0,1290,110,1084,68
volume_6_344.nii,0.6857845142622759,0.0,1323,132,1118,68
volume_6_345.nii,0.6917647056110727,0.0,1341,155,1209,57
volume_6_346.nii,0.6828897335806503,0.0,1377,181,1253,61
volume_6_347.nii,0.6992805752880286,0.0,1434,194,1346,33
volume_6_348.nii,0.7196482919446574,0.0,1501,196,1456,28
volume_6_349.nii,0.7347826084674588,0.0,1554,199,1666,20
volume_6_350.nii,0.7365925923743429,0.0,1618,204,1757,32
volume_6_351.nii,0.746892655156245,0.0,1677,206,1863,0
volume_6_352.nii,0.7460230387421769,0.0,1742,209,1904,20
volume_6_353.nii,0.7556728230196114,0.0,1812,213,1978,0
volume_6_354.nii,0.765545361680544,0.0,1882,206,2042,0
volume_6_355.nii,0.7634707814916594,0.0,1951,202,2002,0
volume_6_356.nii,0.765601965413857,0.0,2039,200,2031,0
volume_6_357.nii,0.7625336266171353,0.0,2120,193,1969,0
volume_6_358.nii,0.7585532744969322,0.0,2178,187,1914,2
volume_6_359.nii,0.7654263922427949,0.0,2269,177,2058,38
volume_6_360.nii,0.8059322032190821,0.0,2341,170,2379,0
volume_6_361.nii,0.8121310806407223,0.0,2427,156,2486,0
volume_6_362.nii,0.8175182480139044,0.0,2527,137,2542,0
volume_6_363.nii,0.8292499056107708,0.0,2602,127,2704,0
volume_6_364.nii,0.8317929758166741,0.0,2673,121,2737,0
volume_6_365.nii,0.8330930063386638,0.0,2731,126,2817,0
volume_6_366.nii,0.8403068338841864,0.0,2841,93,2895,20
volume_6_367.nii,0.843532684137077,0.0,2943,58,2809,20
volume_6_368.nii,0.8514851483694972,0.0,3017,53,2841,0
volume_6_369.nii,0.8622972524226584,0.0,3066,60,2976,0
volume_6_370.nii,0.8569545153498757,0.0,3117,65,2951,0
volume_6_371.nii,0.8527918780329471,0.0,3179,64,2928,0
volume_6_372.nii,0.8585286983252176,0.0,3227,60,2958,0
volume_6_373.nii,0.8673179954511002,0.0,3266,64,3080,0
volume_6_374.nii,0.8759797140193668,0.0,3310,62,3197,9
volume_6_375.nii,0.873152709225192,0.0,3373,56,3123,0
volume_6_376.nii,0.8590458486897389,0.0,3430,46,3026,0
volume_6_377.nii,0.8611663859082861,0.0,3497,28,3036,28
volume_6_378.nii,0.8599048184324948,0.013333333244444445,3563,18,3161,132
volume_6_379.nii,0.8414018412768931,0.05899704997346003,3594,27,3140,312
volume_6_380.nii,0.8664873282080578,0.055999999776,3621,43,3442,207
volume_6_381.nii,0.8673855201137955,0.10204081597945301,3646,64,3495,230
volume_6_382.nii,0.8561731012790025,0.11052631549861495,3656,87,3415,293
volume_6_383.nii,0.8636807589139555,0.11661807546175489,3679,104,3488,239
volume_6_384.nii,0.8622937178113584,0.08720930207206598,3701,114,3510,230
volume_6_385.nii,0.8679922672096116,0.14749262493365006,3723,121,3519,218
volume_6_386.nii,0.8887995711563773,0.0,3765,117,3699,36
volume_6_387.nii,0.8840970349212807,0.1523809516553288,3796,117,3624,93
volume_6_388.nii,0.8849818815078537,0.09782608642485822,3806,117,3645,67
volume_6_389.nii,0.8682659354532877,0.28365384547198597,3829,114,3466,302
volume_6_390.nii,0.8699661015769538,0.2637889681923526,3844,114,3531,303
volume_6_391.nii,0.8746495793786344,0.26455026385039615,3860,113,3631,265
volume_6_392.nii,0.8891186351913778,0.30921052529864956,3892,111,3846,193
volume_6_393.nii,0.8715668322166404,0.21495327052581012,3904,111,3742,317
volume_6_394.nii,0.8694855346420362,0.1877729253542076,3926,110,3713,348
volume_6_395.nii,0.8768853937247795,0.18004866136241202,3946,106,3811,305
volume_6_396.nii,0.87516054445477,0.16431924844056514,3961,102,3825,324
volume_6_397.nii,0.8805469555107653,0.14395886852452733,3976,97,3776,292
volume_6_398.nii,0.8994202166751424,0.1565217384499055,4006,84,3928,146
volume_6_399.nii,0.8705212778592004,0.10443864202496438,4044,52,3687,331
volume_6_400.nii,0.8660299430993765,0.025157232625291723,4094,14,3654,304
volume_6_401.nii,0.8625904009385154,0.013698630090073185,4123,7,3482,285
volume_6_402.nii,0.8665611813203373,0.006006005987969952,4159,2,3425,331
volume_6_403.nii,0.8702527542617948,0.0,4194,0,3521,320
volume_6_404.nii,0.8790179700229033,0.0,4232,0,3670,319
volume_6_405.nii,0.8760836306889235,0.0,4292,0,3552,301
volume_6_406.nii,0.8840030324887537,0.0,4339,0,3575,246
volume_6_407.nii,0.906971035725703,0.0,4387,0,3761,86
volume_6_408.nii,0.8997078869401524,0.0,4440,0,3776,153
volume_6_409.nii,0.8859287962114399,0.0,4495,0,3763,263
volume_6_410.nii,0.8842355739578541,0.0,4563,0,3842,297
volume_6_411.nii,0.8773286466458899,0.0,4568,0,3967,353
volume_6_412.nii,0.8747547038122181,0.0,4598,0,4065,354
volume_6_413.nii,0.881255009632285,0.0,4641,0,4092,325
volume_6_414.nii,0.8807947018861846,0.0,4679,0,4079,319
volume_6_415.nii,0.8788152836447191,0.0,4728,0,4118,311
volume_6_416.nii,0.8805620607917294,0.0,4796,0,4171,267
volume_6_417.nii,0.8726149772942963,0.0,4844,0,4223,327
volume_6_418.nii,0.8823338031794454,0.0,4897,0,4324,268
volume_6_419.nii,0.8793309437515661,0.0,4953,0,4254,245
volume_6_420.nii,0.8773145640630953,0.0,5002,0,4233,268
volume_6_421.nii,0.8942086555619685,0.0,5106,0,4460,149
volume_6_422.nii,0.9023569022648344,0.0,5187,0,4614,96
volume_6_423.nii,0.8959414097349261,0.0,5259,0,4572,135
volume_6_424.nii,0.8861426255180164,0.0,5359,0,4513,173
volume_6_425.nii,0.8815763151748773,0.0,5433,0,4565,180
volume_6_426.nii,0.8781504265848233,0.0,5482,0,4596,156
volume_6_427.nii,0.8762109794621576,0.0,5519,0,4700,166
volume_6_428.nii,0.8729547641123239,0.0,5547,0,4843,190
volume_6_429.nii,0.8755174736809938,0.0,5572,0,4815,166
volume_6_430.nii,0.8739864541759051,0.0,5660,0,4823,127
volume_6_431.nii,0.8697383389391602,0.0,5725,0,4823,134
volume_6_432.nii,0.8541333583321609,0.0,5809,0,4824,222
volume_6_433.nii,0.861383365923515,0.0,5814,0,4899,199
volume_6_434.nii,0.8633160236588171,0.0,5832,0,4952,162
volume_6_435.nii,0.8577281191007702,0.0,5824,0,4916,198
volume_6_436.nii,0.863812511453791,0.0,5834,0,5004,199
volume_6_437.nii,0.8609332961442682,0.0,5817,0,4962,252
volume_6_438.nii,0.8671752917669662,0.0,5835,0,5044,256
volume_6_439.nii,0.8721969005585964,0.0,5849,0,5121,273
volume_6_440.nii,0.8741352977383761,0.0,5875,0,5256,229
volume_6_441.nii,0.8777905231732295,0.0,5871,0,5462,203
volume_6_442.nii,0.8915187375961308,0.0,5897,0,5764,93
volume_6_443.nii,0.8824383163252422,0.0,5899,0,5814,122
volume_6_444.nii,0.8884576442044838,0.0,5950,0,5902,72
volume_6_445.nii,0.8887767968987997,0.0,5988,0,5907,63
volume_6_446.nii,0.8915784164656598,0.0,6061,0,5837,66
volume_6_447.nii,0.8896293210420967,0.0,6102,5,5903,56
volume_6_448.nii,0.8868592116442969,0.0,6120,10,6033,0
volume_6_449.nii,0.8814699367663464,0.0,6118,13,6073,0
volume_6_450.nii,0.8814310329956978,0.0,6137,8,6050,0
volume_6_451.nii,0.8723755992004979,0.0,6145,1,5953,0
volume_6_452.nii,0.8567864270744522,0.0,6114,0,5910,0
volume_6_453.nii,0.8427620631578401,0.0,6090,0,5930,28
volume_6_454.nii,0.8462815404344055,0.0,6063,0,5985,19
volume_6_455.nii,0.8565253532122589,0.0,6022,0,6008,1
volume_6_456.nii,0.862787960243586,0.0,5981,0,5913,14
volume_6_457.nii,0.8577680524442208,0.0,5935,0,5947,20
volume_6_458.nii,0.844928893737126,0.0,5887,0,5856,134
volume_6_459.nii,0.8495938434502271,0.0,5832,0,5863,74
volume_6_460.nii,0.8480505075635142,0.0,5787,0,5934,56
volume_6_461.nii,0.8427091359840132,0.0,5761,0,5918,119
volume_6_462.nii,0.8281424280713734,0.0,5780,0,5875,178
volume_6_463.nii,0.8589092140194013,0.0,5627,3,6181,0
volume_6_464.nii,0.8808922191442979,0.0,5401,8,6076,0
volume_6_465.nii,0.8830616583200689,0.0,5221,17,6067,14
volume_6_466.nii,0.8970398969574334,0.0,5055,24,5823,0
volume_6_467.nii,0.8948453607408767,0.0,4908,41,5762,0
volume_6_468.nii,0.8876749088664294,0.0,4746,68,5688,0
volume_6_469.nii,0.8865487779766988,0.0,4575,84,5491,0
volume_6_470.nii,0.8847300770298477,0.0,4449,92,5276,0
volume_6_471.nii,0.877455166430673,0.0,4304,102,5064,0
volume_6_472.nii,0.8724542040195182,0.0,4101,97,4688,9
volume_6_473.nii,0.8704992065335653,0.0,3859,77,4334,0
volume_6_474.nii,0.8686347813757077,0.0,3674,48,4083,0
volume_6_475.nii,0.8580476385986441,0.0,3468,31,3795,0
volume_6_476.nii,0.8470792867303841,0.0,3265,26,3634,0
volume_6_477.nii,0.8262450591579059,0.0,3053,23,3272,0
volume_6_478.nii,0.7235151739483308,0.0,2872,18,2499,0
volume_6_479.nii,0.6213379972406344,0.0,2661,12,1913,0
volume_6_480.nii,0.5860555824997427,0.0,2452,7,1650,7
volume_6_481.nii,0.529274004528901,0.0,2141,1,1275,12
volume_6_482.nii,0.49905600991219135,0.0,1927,0,1251,0
volume_6_483.nii,0.48087818679855593,0.0,1664,0,1160,0
volume_6_484.nii,0.4421505374442363,0.0,1454,0,871,0
volume_6_485.nii,0.35990220031300624,0.0,1194,0,851,0
volume_6_486.nii,0.29494210829071166,0.0,911,0,730,15
volume_6_487.nii,0.2405303028025281,0.0,665,0,391,0
volume_6_490.nii,0.0,0.0,6,0,71,6
volume_7_339.nii,0.0,0.0,482,0,46,0
volume_7_340.nii,0.3926754828151826,0.0,524,0,459,0
volume_7_341.nii,0.4152910508989652,0.0,561,0,590,0
volume_7_342.nii,0.37769784138696233,0.0,603,0,509,0
volume_7_343.nii,0.46379170019219546,0.0,650,0,579,1
volume_7_344.nii,0.5364120776763658,0.0,718,0,408,1
volume_7_345.nii,0.17772511827283755,0.0,761,0,83,1
volume_7_350.nii,0.2281639926665205,0.0,994,0,128,3
volume_7_351.nii,0.6015936250985434,0.0,1042,0,464,8
volume_7_352.nii,0.64203512983523,0.0,1103,0,548,8
volume_7_353.nii,0.5637834470667185,0.0,1147,0,460,5
volume_7_354.nii,0.6076093125453667,0.0,1208,0,553,15
volume_7_355.nii,0.6440854608420606,0.0,1275,0,644,8
volume_7_356.nii,0.6612048189584555,0.0,1337,0,738,10
volume_7_357.nii,0.6908127205429273,0.0,1404,0,860,0
volume_7_358.nii,0.6477561385911278,0.0,1482,1,880,0
volume_7_359.nii,0.6191687868451362,0.0,1525,36,833,2
volume_7_360.nii,0.6958744064637188,0.0,1570,58,1169,0
volume_7_361.nii,0.7126436779395329,0.0,1616,87,1603,0
volume_7_362.nii,0.7062115275024591,0.0,1650,131,1924,0
volume_7_363.nii,0.7036068999729204,0.0,1713,147,2113,8
volume_7_364.nii,0.7115183244210685,0.0,1776,169,2044,7
volume_7_365.nii,0.7256211593038683,0.0,1844,193,1899,0
volume_7_366.nii,0.7185479858979245,0.0,1906,210,2116,0
volume_7_367.nii,0.6994124557698208,0.0,1962,239,2293,0
volume_7_368.nii,0.6931644462342946,0.0,2030,252,2549,0
volume_7_369.nii,0.7010178115561878,0.0,2121,255,2595,0
volume_7_370.nii,0.7046589016837231,0.0,2208,258,2600,0
volume_7_371.nii,0.6974943979023234,0.0,2297,266,2612,0
volume_7_372.nii,0.6864111496929131,0.0,2400,273,2766,0
volume_7_373.nii,0.6889918060760613,0.0,2480,283,3134,0
volume_7_374.nii,0.7088269646739818,0.0,2576,275,3417,1
volume_7_375.nii,0.7222574507415571,0.0,2702,251,3606,0
volume_7_376.nii,0.7429792428658456,0.0,2825,233,3727,0
volume_7_377.nii,0.7521164412962844,0.0,2952,217,3781,0
volume_7_378.nii,0.7576280943066165,0.0,3061,205,3887,0
volume_7_379.nii,0.7510273486253326,0.0,3189,198,3868,0
volume_7_380.nii,0.7520325202233018,0.0,3298,193,4082,0
volume_7_381.nii,0.7618080242811315,0.0,3429,158,4447,0
volume_7_382.nii,0.769799618228793,0.0,3623,127,4761,0
volume_7_383.nii,0.7645972766253638,0.0,3724,87,4942,0
volume_7_384.nii,0.7659334460500921,0.0,3816,73,5049,0
volume_7_385.nii,0.7697998258518495,0.0,3900,79,5292,0
volume_7_386.nii,0.7719223383004137,0.0,3986,82,5388,0
volume_7_387.nii,0.7859330445890872,0.0,4089,71,5380,0
volume_7_388.nii,0.7961809878791842,0.0,4176,58,5460,0
volume_7_389.nii,0.8074751000300364,0.0,4256,51,5483,0
volume_7_390.nii,0.8188530392617727,0.0,4332,40,5555,0
